cd_cnes,ano,mes,partos_vaginais,partos_cesareos,cli_saidas_anterior,cli_reinternacoes,cir_saidas_anterior,cir_reinternacoes,pacientes_dia,pcr_eventos,cli_neo_precoce_saidas,cli_neo_precoce_obitos,cli_neo_precoce_pacientes_dia,cli_neo_tardio_saidas,cli_neo_tardio_obitos,cli_neo_tardio_pacientes_dia,cli_pedi_saidas,cli_pedi_obitos,cli_pedi_pacientes_dia,cli_ad_saidas,cli_ad_obitos,cli_ad_pacientes_dia,cli_idoso_saidas,cli_idoso_obitos,cli_idoso_pacientes_dia,cir_neo_precoce_saidas,cir_neo_precoce_obitos,cir_neo_precoce_pacientes_dia,cir_neo_tardio_saidas,cir_neo_tardio_obitos,cir_neo_tardio_pacientes_dia,cir_pedi_saidas,cir_pedi_obitos,cir_pedi_pacientes_dia,cir_ad_saidas,cir_ad_obitos,cir_ad_pacientes_dia,cir_idoso_saidas,cir_idoso_obitos,cir_idoso_pacientes_dia,total_pacientes_emergencia,total_tempo_permanencia_emergencia_hr,pacientes_emergencia_nivel2,tempo_total_emergencia_nivel2_min,pacientes_emergencia_nivel3,tempo_total_emergencia_nivel3_min,total_cirurgias_limpas,cirurgias_com_antibiotico,total_cirurgias_limpas_anterior,total_infeccoes,ui_neo_cvc_dia,ui_neo_infec,ui_pedi_cvc_dia,ui_pedi_infec,ui_ad_cvc_dia,ui_ad_infec,uti_neo_cvc_dia,uti_neo_infec,uti_pedi_cvc_dia,uti_pedi_infec,uti_ad_cvc_dia,uti_ad_infec,ui_neo_cvd_dia,ui_neo_itu,ui_pedi_cvd_dia,ui_pedi_itu,ui_ad_cvd_dia,ui_ad_itu,uti_neo_cvd_dia,uti_neo_itu,uti_pedi_cvd_dia,uti_pedi_itu,uti_ad_cvd_dia,uti_ad_itu,cli_total_pacientes,cli_profilaxia,cir_orto_total_pacientes,cir_orto_profilaxia,cir_nao_orto_total_pacientes,cir_nao_orto_profilaxia,quedas_com_dano,eventos_sentinela
9876543,2023,11,56,74,577,83,818,74,587,4,67,5,716,224,9,952,205,13,641,167,8,545,195,5,596,215,8,500,170,17,634,68,19,941,196,9,707,286,18,587,202,892,107,359,76,212,112,45,90,3,302,8,224,0,408,2,414,1,428,6,327,8,258,7,184,9,148,3,83,0,167,2,252,7,196,136,113,84,83,58,3,4
9876543,2023,12,68,52,526,70,686,66,647,3,259,7,620,54,8,813,60,9,772,238,11,625,239,7,668,202,17,538,79,19,761,268,7,708,166,8,636,162,20,647,275,346,62,544,124,349,145,124,96,2,267,5,319,8,499,9,399,10,372,7,330,7,59,5,81,6,277,10,258,4,130,2,121,3,63,56,133,89,151,82,10,3
9876543,2024,1,89,74,919,65,751,33,878,1,246,20,964,285,20,818,103,20,728,249,11,919,126,5,767,85,19,948,95,5,705,167,11,914,122,8,525,120,10,878,211,674,136,414,142,244,51,40,73,1,458,7,371,0,339,7,382,2,500,10,454,4,291,5,200,10,119,0,153,6,152,0,111,9,57,53,165,70,108,54,5,4
9876543,2024,2,129,55,843,34,635,94,931,2,287,7,799,70,17,785,139,12,986,64,19,788,120,17,700,88,11,576,199,13,992,280,12,910,178,5,959,149,9,931,153,844,61,555,97,288,129,96,89,2,493,5,229,10,457,9,362,2,211,4,213,7,240,9,280,2,82,10,217,0,226,1,106,4,161,138,156,146,89,84,5,0
9876543,2024,3,141,71,772,95,801,64,913,1,187,5,680,242,9,873,102,10,676,165,9,954,159,17,968,190,13,927,218,6,850,61,8,577,177,15,759,94,7,913,195,779,67,411,130,361,131,43,150,0,384,6,413,6,281,5,272,9,338,0,379,6,273,5,145,2,288,8,170,3,86,5,185,1,111,63,66,61,195,73,9,1
9876543,2024,4,136,93,649,41,673,83,902,0,234,10,844,115,7,822,93,10,672,217,7,781,97,11,888,55,17,956,300,20,614,70,9,981,194,8,681,298,17,902,184,835,139,434,144,202,143,136,128,0,318,1,495,3,257,6,289,7,415,6,481,9,95,0,185,7,116,2,287,1,171,9,53,0,115,46,60,45,123,52,9,0
9876543,2024,5,90,71,948,69,511,56,535,4,67,17,618,291,5,630,262,9,864,241,17,732,157,9,704,166,16,531,128,5,687,168,10,566,265,13,976,256,16,535,205,407,91,465,113,459,54,45,131,3,212,7,398,7,478,3,252,1,486,0,311,1,119,5,190,5,50,5,119,2,146,0,199,10,58,46,142,41,147,122,9,0
9876543,2024,6,116,72,951,48,788,37,594,0,145,6,940,273,13,634,198,11,600,185,17,845,253,10,692,298,11,753,164,5,788,122,11,509,227,13,658,80,11,594,219,346,55,377,55,587,78,48,88,3,494,7,364,2,495,4,214,0,204,6,305,0,140,10,250,4,156,2,232,6,244,0,161,2,169,111,149,128,180,49,9,4
9876543,2024,7,55,57,828,69,597,70,638,0,90,12,929,262,8,745,288,16,1000,160,5,691,285,18,803,262,20,713,236,9,772,256,11,972,168,5,511,91,20,638,165,671,103,318,54,527,103,73,62,2,458,10,408,9,453,5,373,4,336,0,490,8,187,0,287,6,99,10,155,6,233,5,107,4,57,48,61,43,160,147,10,1
9876543,2024,8,96,84,930,61,892,31,923,3,170,10,740,172,15,843,174,19,809,243,18,632,226,17,727,100,14,689,221,20,952,94,10,552,200,14,643,88,20,923,122,700,54,536,54,275,79,42,127,2,335,6,382,7,297,2,271,7,313,6,278,4,242,9,75,0,67,0,188,9,298,10,75,4,115,80,140,120,55,54,1,0
9876543,2024,9,126,74,507,36,684,50,735,1,178,8,669,171,9,577,225,13,546,134,7,935,192,5,986,78,12,989,216,5,581,76,14,854,137,7,901,190,13,735,146,504,109,382,99,420,72,71,50,2,417,6,216,10,343,5,307,4,250,7,486,3,205,0,219,2,214,0,109,9,220,10,266,6,83,58,93,82,76,62,1,0
9876543,2024,10,132,95,705,53,877,95,821,3,155,8,585,119,19,983,174,7,531,173,7,805,214,17,604,299,19,862,67,8,982,109,12,892,234,19,604,270,5,821,155,666,137,543,86,534,82,46,79,3,209,0,239,10,382,2,345,7,302,9,220,8,63,7,85,9,261,3,163,9,282,10,123,9,139,116,171,94,157,61,7,3
9876543,2024,11,55,85,830,54,596,90,938,2,72,14,790,74,12,896,116,11,754,67,11,655,91,8,948,82,9,874,210,16,753,110,10,585,160,8,685,55,20,938,122,717,116,438,105,478,51,44,100,5,453,1,201,0,327,9,233,2,335,2,277,2,274,10,106,9,278,4,91,0,227,10,59,10,138,89,172,51,77,51,5,5
9876543,2024,12,111,93,801,53,845,62,916,0,235,12,990,174,18,564,83,16,522,285,12,704,198,10,968,266,18,611,260,15,797,117,10,584,271,17,632,98,8,916,208,894,89,418,131,300,82,62,144,1,300,6,277,6,436,8,207,7,265,5,317,5,213,1,90,0,197,5,176,6,167,10,142,4,94,63,189,105,189,128,6,1
1234567,2023,1,142,69,675,48,503,64,853,1,239,11,609,126,19,612,55,12,518,241,7,503,169,16,858,229,14,806,136,6,670,252,6,936,141,7,962,236,13,853,109,638,78,590,80,213,51,40,134,5,446,2,282,3,458,6,203,2,348,2,273,8,119,2,100,5,130,7,210,5,68,3,246,1,72,41,118,117,113,110,7,4
1234567,2023,2,66,80,819,45,658,31,577,3,60,18,582,207,10,947,176,10,797,124,14,837,118,7,580,262,13,965,94,13,986,271,6,894,76,14,838,227,13,577,277,570,52,420,97,353,104,90,110,3,210,8,342,0,401,5,397,7,279,3,416,5,61,6,260,3,136,8,222,4,273,0,257,3,156,110,176,164,71,40,7,0
1234567,2023,3,115,63,767,63,524,71,646,3,262,16,879,274,20,772,293,17,982,118,10,679,62,12,950,130,19,925,233,14,875,88,14,605,63,10,718,202,7,646,173,308,143,553,136,564,71,67,150,3,371,6,413,2,469,1,389,7,469,10,204,4,63,7,227,4,187,5,300,4,182,0,200,2,125,115,110,71,74,41,1,3
1234567,2023,4,122,91,514,86,727,90,760,3,72,6,634,261,18,519,50,6,514,197,14,571,61,9,880,124,13,821,278,15,908,262,7,543,244,9,615,242,7,760,288,839,91,411,62,547,82,52,88,2,477,8,369,3,327,8,384,5,484,3,491,7,96,4,235,0,52,5,266,3,288,3,87,9,197,172,128,111,147,139,2,4
1234567,2023,5,116,50,642,91,795,100,702,5,144,20,586,52,8,636,284,11,504,140,19,935,141,11,672,253,12,940,243,15,1000,271,6,689,95,20,660,261,9,702,256,783,116,353,93,512,129,50,148,2,469,0,423,4,463,5,242,2,388,5,357,4,147,5,186,1,254,1,72,5,161,6,207,8,141,129,72,70,106,40,0,5
1234567,2023,6,112,72,878,86,904,88,883,4,164,9,996,79,5,700,52,19,865,264,14,967,107,7,971,242,20,654,237,7,734,279,5,865,59,6,651,237,8,883,153,442,144,433,76,557,129,66,66,0,256,1,286,4,355,7,252,3,245,0,289,9,260,0,61,10,246,10,153,9,96,9,61,9,59,50,69,62,98,44,9,0
1234567,2023,7,110,53,724,35,978,70,629,0,110,19,731,174,6,943,298,7,537,194,6,990,143,14,795,189,19,666,100,9,690,69,18,636,296,10,792,292,17,629,276,465,128,451,149,498,122,41,98,1,387,2,237,9,323,10,269,7,419,0,216,5,243,3,130,5,81,8,209,2,149,1,164,0,175,119,121,84,110,67,9,3
1234567,2023,8,128,88,825,99,935,98,595,5,280,18,522,269,6,833,61,16,864,297,19,965,111,13,509,65,8,939,176,6,564,259,17,827,97,20,563,212,7,595,231,464,118,409,136,414,115,72,55,0,234,2,472,9,414,9,391,3,455,5,243,2,52,2,175,3,274,3,241,6,213,10,140,0,133,51,127,43,111,56,8,5
1234567,2023,9,58,61,826,37,552,48,740,4,224,6,914,183,12,759,66,12,688,295,14,831,280,7,979,118,14,718,214,7,730,166,5,923,107,17,911,167,15,740,149,328,72,280,65,375,102,78,88,3,470,2,269,3,491,9,298,3,328,4,433,1,299,9,157,10,263,9,93,10,121,6,163,6,145,112,100,59,195,131,10,4
1234567,2023,10,107,81,956,58,991,80,965,5,275,18,578,53,11,800,102,10,951,170,5,939,150,14,583,183,20,653,114,8,741,170,8,754,63,8,909,55,16,965,235,672,68,582,134,392,122,97,56,3,212,1,330,9,203,6,441,0,423,6,473,1,99,0,134,4,230,1,273,10,107,2,300,2,187,164,88,55,131,42,3,5
1234567,2023,11,147,92,889,66,803,79,877,3,236,19,783,157,12,653,234,5,858,107,5,638,202,9,555,81,11,956,155,6,712,97,20,647,111,17,521,95,12,877,238,742,72,519,121,375,114,100,63,0,474,3,260,8,386,4,442,9,472,9,449,2,51,1,183,7,119,1,210,3,279,5,257,3,56,44,111,63,110,86,4,2
1234567,2023,12,131,52,687,67,669,62,636,4,94,14,755,184,15,960,187,5,725,163,20,691,99,6,928,75,11,524,255,18,627,147,9,985,261,10,645,251,16,636,122,419,77,295,142,579,117,95,150,3,441,7,413,9,404,1,347,8,353,10,313,10,277,4,163,2,255,10,85,7,167,1,176,10,87,55,156,138,151,149,0,4
1234567,2024,1,104,73,968,59,647,58,682,3,242,13,780,96,20,823,117,8,923,55,12,743,149,7,624,212,12,842,162,12,623,225,12,911,101,16,539,199,9,682,185,803,119,401,143,560,150,116,137,1,396,0,435,8,354,8,457,4,265,2,483,2,219,6,272,2,241,4,275,3,283,4,88,4,112,100,187,186,76,55,7,4
1234567,2024,2,102,78,574,44,641,52,863,2,273,10,980,241,5,923,219,6,800,111,5,565,189,9,766,86,18,679,263,19,621,240,16,500,161,12,571,132,13,863,211,468,68,443,100,492,109,53,107,0,309,7,419,9,202,5,223,0,426,1,483,6,80,7,285,10,100,7,145,7,96,2,109,6,192,70,62,61,72,55,8,0
1234567,2024,3,62,53,831,48,563,52,620,4,86,15,869,141,13,894,92,19,894,202,17,982,101,10,852,152,12,990,137,11,871,238,17,537,196,8,752,236,5,620,174,733,78,378,95,422,68,68,102,3,479,10,276,10,355,9,428,1,339,6,303,7,242,6,172,7,279,0,99,8,105,3,93,0,196,180,125,118,148,121,3,5
1234567,2024,4,102,90,929,65,563,30,541,4,69,19,613,147,18,965,50,7,679,226,18,929,209,8,909,148,15,678,115,11,853,98,18,550,135,11,675,256,12,541,278,432,98,348,98,402,142,139,71,5,447,10,372,1,441,2,344,1,267,3,305,7,281,6,130,8,182,5,291,3,290,0,155,4,128,75,86,75,192,126,4,2
1234567,2024,5,51,81,890,65,792,69,723,3,78,16,615,210,8,644,235,14,840,189,18,958,182,11,710,196,18,889,287,15,808,120,20,538,275,14,637,101,15,723,143,362,143,339,111,472,79,70,119,1,216,3,403,9,389,10,246,1,469,10,418,10,121,3,224,8,93,5,234,0,271,7,134,9,177,71,92,59,94,52,9,5
1234567,2024,6,125,94,583,82,891,80,767,2,254,12,820,263,16,999,273,13,974,263,18,904,157,10,733,242,12,509,74,15,705,137,11,747,230,12,537,105,12,767,215,341,121,594,120,348,85,77,62,1,442,5,255,0,431,9,500,10,428,2,352,7,96,6,133,2,157,4,195,7,199,5,66,7,69,67,187,183,114,53,8,0
1234567,2024,7,111,84,549,64,641,67,798,1,210,11,830,108,17,588,213,7,963,168,15,869,149,10,844,109,18,943,162,18,600,298,11,568,67,10,617,239,12,798,192,392,138,472,101,477,148,105,69,1,494,10,481,3,372,7,419,7,386,4,417,5,76,2,151,7,53,6,148,0,217,6,186,6,138,48,136,49,127,105,2,1
1234567,2024,8,51,72,739,70,594,39,596,3,242,8,567,282,11,824,236,14,656,78,6,796,61,6,502,291,20,947,105,9,757,81,20,995,218,19,848,279,10,596,268,812,105,439,85,346,109,106,133,1,430,1,478,0,207,0,347,2,405,10,322,10,196,2,160,5,287,3,66,2,92,8,98,1,113,51,177,135,181,170,9,4
1234567,2024,9,144,85,654,49,979,83,706,3,78,17,961,298,5,885,251,20,973,294,15,953,101,19,599,64,6,544,143,13,952,298,15,638,104,10,573,292,17,706,289,804,77,600,119,561,69,66,133,2,497,1,375,5,283,6,373,1,384,3,455,9,127,6,159,1,85,9,199,10,119,8,262,4,191,126,187,139,114,93,8,3
1234567,2024,10,53,61,968,49,700,46,793,1,55,10,861,70,13,856,69,16,803,160,18,876,267,14,671,161,17,530,296,19,937,257,7,624,236,14,536,75,11,793,119,326,75,288,74,572,117,100,139,3,336,3,428,2,494,7,211,1,346,3,324,6,126,1,205,4,111,10,109,2,193,6,174,4,196,89,58,41,82,69,1,3
1234567,2024,11,106,64,650,70,846,58,674,4,279,11,695,147,7,859,265,16,834,232,17,559,109,14,723,101,13,815,72,8,632,276,12,571,95,17,614,115,7,674,248,686,80,448,131,301,89,42,94,1,356,3,469,7,453,0,347,8,479,10,314,0,75,2,235,9,186,6,70,0,68,4,142,8,133,58,175,80,156,94,8,0
1234567,2024,12,73,60,754,63,749,48,970,1,261,8,719,150,17,841,179,17,521,270,9,625,63,7,696,232,8,712,176,6,615,134,7,603,150,7,972,195,13,970,115,411,125,353,128,307,149,66,63,2,444,10,204,0,452,3,355,3,209,5,312,5,261,4,122,2,77,1,78,8,198,4,68,7,112,81,92,42,186,142,3,5
